,order_id,total_minutes
1298,d965e0dd48a0bf9a66d9e644c498fb5a,112.96179090377912
1299,d40963f3417f2dcc48d81c418f43ad9f,108.31771647029073
1300,46a2a67439999cfb21d1fbbd4b710b5c,52.520878367908395
1301,2a9c76277e48ab854b0f49221bb0813d,56.04360384254229
1302,7062f976e809b9359859f78c44630cf0,62.62733401003228
1303,39c884ef4d83c86738c4cb611af2ce54,66.61314399036611
1304,bdf17fd9d12612eb5413e82c3938420b,66.78163973986244
1305,d38dec5d2732fc63b010336ee52d9737,85.91412206686782
1306,dce98df76d507dcba9f242d87ca75982,65.96166001993183
1307,c2ff791d938544fda37acbc5f7474800,79.48570907015231
1308,564d26144ee5785ea195a4cad2d38e57,111.64127665465539
1309,c22454e112dcfae65a1e171c7fbcffe5,79.48570907015231
1310,7d97a4c86d210fd03b80c7f2609c255a,66.09854014364478
1311,1bb80a89596849eb7fbdac1878d757c8,85.73881122879304
1312,75863104d75ad638a33a73e977667919,85.91412206686782
1313,a47de2ea82035c16d93aed31dce51afc,86.36704101971849
1314,7ba4d39f36c132fa0b7f738245e6776b,64.94073295397506
1315,12bd15339b4ccfa3e72e5484a71cac06,79.48570907015231
1316,522f245ab1f97fd172ec50029a45841b,52.520878367908395
1317,125aa68a8f01b6b934b96674abd53148,66.61314399036611
1318,f4ab8915fc89e0ea4edeca2932c08a9f,68.08540026379242
1319,6a0d896b618a3faae23c9e97b951a143,67.58609259933795
1320,02ae22ccc5a3329dfa3fc0e032fc244a,55.59836691151235
1321,c398f2ba8a99f4eedb6b947511676151,112.26983525879766
1322,e0b0accf07804f78449922cbd4a0707c,58.811831549509286
1323,074be35325ce0b68ba68246056bb3f87,85.91412206686782
1324,3f367846fddd251d3799ac5465b73cd3,52.520878367908395
1325,756d9d93bb0e9831cc9fc31435d92b54,68.08540026379242
1326,6ab49e920d113fc7144bc56578daf48c,67.58609259933795
1327,95f7225269887ac26f96e5019e3a208d,68.90667290545024
1328,a255e2381b9a627098c1fbd9552a6a60,67.58609259933795
1329,d946d2fcd6ead5ae3b93b90a5fad49ec,85.36370342629128
1330,bf260d3c7726f560c18aa11957fbce44,85.73881122879304
1331,a6f49313b70c55741fd873d58bebb6eb,67.58609259933795
1332,1871df0c7918b6076763e1d975708d97,67.58609259933795
1333,4956706aa182719e88accd833d2984ae,112.73820116455346
1334,63ed0a09a45bbd6e352d80d167e23dfd,67.58609259933795
1335,88f257ed92e8e9c92e4bf37895515e1c,67.58609259933795
1336,a8f07136d11ff8d9e8452cb64397656d,84.12534631538988
1337,faf5dd2438674b7846a9720f90073b1e,68.08540026379242
1338,8e770a638e8e692926876692059bd111,67.58609259933795
1339,062cd63ecf6d437a4e31abc50d9ee19a,66.28049745073693
1340,7cc0b56f332b95e77942f1ddb8e37a81,65.96166001993183
1341,4c9881d7b3765d00d5d2fc1afc2373bc,67.58609259933795
1342,bb466f97743c7161d0e5068caa4b606c,67.58609259933795
1343,09e7e2f2eaab5eeedb21518eb0e92cfa,85.73881122879304
1344,b5d9d5ce376d7a55a0a61f3e3a9cb95e,112.96179090377912
1345,06c10a3fd80d8343310951b9c8f65bd0,67.58609259933795
1346,3b4db892eea04e0d1fe0e058cd9e4f35,66.61314399036611
1347,94f58e7edb95075e8abd360ebfb39756,83.08710359169775
1348,1e2953d7cb438a63680e370c2eacda08,112.26983525879766
1349,7036478d8bc6da538d6876fd467ae7ab,112.04746317926941
1350,41ca0bc7ef899493b1161363d946019f,85.91412206686782
1351,bf6690b680a3e11a297f50a68882bc03,85.91412206686782
1352,9860cf8360afdf6d28929537e75b070e,85.91412206686782
1353,dc96ae1d4047887789b4d1b0ee109240,67.92690674960188
1354,4f521e0aab8c547bb11f1d211797817b,76.82534379508736
1355,5cb6285dee9fa061cec61e349040db1f,52.520878367908395
1356,8746f53667105725fe05da0d0913ec9b,85.18939114557186
1357,04b4064619a8763d430e9935ebb1b8a2,74.65459060401558
1358,8408cbf9f7495a729227722f37cfe930,67.58609259933795
1359,8406ab8fe70734c75553c0083ee10402,112.26983525879766
1360,9744e2f068939d962739cf207a4c9118,67.58609259933795
1361,b2de763310b0dffb500db2b5ec41a504,68.08540026379242
1362,25d79e6b7368ff6ed47874a124f875ae,85.91412206686782
1363,d537e138f8493e413c6627b9d28c3e67,111.10959174412501
1364,e221e71a872d873ee59e432ea08dd3ee,67.58609259933795
1365,9f07e579886120be864f50fa90a52555,64.94073295397506
1366,844997a2a7299d6979a6f50008ee1151,52.520878367908395
1367,c98d756353f5847c59e151f2b3fb26d4,52.520878367908395
1368,348bbe2d213941378dd757d99c94dedb,76.82534379508736
1369,df1a7665ce19a3963d4afa0d81e449a4,65.96166001993183
1370,b6f88d0be95b0a3f1128121ac3e0d0ce,86.36704101971849
1371,efb46762d4893143ce62097b2fec7b2b,73.61351546585614
1372,0f3ba172dc1bba98411712bdfc70a2b8,66.28049745073693
1373,819561d8091f072264983a740ef24b3c,52.520878367908395
1374,5481c1d3df1c80721e8ac2e5def624a2,52.520878367908395
1375,cdf96a8eaf3027cfb5f33c21fcf48453,90.56697784312529
1376,910c94095197eeb0e513afacc472bef2,86.42397277949198
1377,21515e4f65fa3837e91176adb31fd756,72.8825805102621
1378,a00db061c605cc0322171c8012460125,85.73881122879304
1379,eab5ae524c76161ab08e9e2ffdc1e841,52.520878367908395
1380,d7213e8c2a68f442b71226c51de42c40,58.811831549509286
1381,e2fd7173bc1285469b94415aa804e5be,85.73881122879304
1382,314a627d0126ee91d263fcd0096dbaa7,67.58609259933795
1383,976ce3caa4f9d6edb287cf190e4b3d8a,85.73881122879304
1384,d4255efc65c17d180636bd15417d6413,52.520878367908395
1385,8afde18a8dc7b5df9a30d55efba51efd,67.58609259933795
1386,37df7f56237055f5019e3980818a75f5,76.82534379508736
1387,6aa5711bc37f5aa412411ce64d3dd21c,66.45175589451273
1388,c9a0f7ac9248ac93b6002940557fa1ec,67.58609259933795
1389,6458ea68ffda8c4020ed20b00c69ab1c,111.42001139659226
1390,f3d5b59473e197125a792ab70c5c90b6,56.04360384254229
1391,cab329e67dc3926c214bce47c0bd0832,112.73820116455346
1392,6ba7130168ec1401107822b480d59d6f,66.28049745073693
1393,2b87b2c0c117b28042775798ccb87cff,66.61314399036611
1394,533de1ee30b7bcf8167ccfc9c7b93d1a,52.520878367908395
1395,8eafa883a0134530e6efe9a595e26a8b,67.58609259933795
1396,e83d5847d7640f018a08f1dba421c511,52.520878367908395
1397,8915e451e04adb75c32384681e28b99b,67.92690674960188
1398,e300a8bf60b83751673b75cb97aff801,86.36704101971849
1399,0be92484991a5258f07fb5e38e2233f8,68.90667290545024
1400,c38a89489c40aeb6b14b3d843491fd97,85.91412206686782
1401,e932f0a4149acfd184bce891c4b3b888,91.1114664668027
1402,09d109e7d370821cfa07112f80a64f68,87.083833639953
1403,e5bdddc1346ce55db3759b9c4edea24e,85.91412206686782
1404,150f4d1c159775aeff4fe5362c56abf5,81.54274294403145
1405,775574e1e336fb3efe12cfcf232cfb3d,52.520878367908395
1406,e28c215be22df051f3842858bd355fe5,58.811831549509286
1407,39502f2952c3fa36eccf5d20afe93d05,67.58609259933795
1408,4f5f5b6dce1d600485c4b7826af4f930,112.26983525879766
1409,3bc4e5c34dc322036246d95173e8c32a,52.520878367908395
1410,05889e98db76081e60a258c9d10a14c2,62.62733401003228
1411,6dae6ab972a2d4e3909093435760967a,85.91412206686782
1412,075d2d4c4473d36a3f333d2d7be09cf9,67.92690674960188
1413,cc4d8822d5934139b311df7d0e8d18be,67.58609259933795
1414,5227d3c5d35e0ba15fe68c34e2bc0317,52.520878367908395
1415,15b20cc23f8f030c18f940cb1c870ff7,86.19090903992812
1416,7e41499170818e6e2f0c007145a5bc39,76.82534379508736
1417,d1d89cfbd4d7f02ffc57cae39ba7c7af,66.61314399036611
1418,ffb5426737655689d59b6bdf92003b77,74.83757434508549
1419,e6beb6b1f324cd4038824d62309f6a20,66.45175589451273
1420,05d0644968f3ecf4271000ef66bec79b,52.520878367908395
1421,2636c8be3c0c06443e51781bef24ded4,52.520878367908395
1422,1200b75473c1a3896947dc2297bd5674,85.73881122879304
1423,b8069fb2087948cee200006db2b90a3e,52.520878367908395
1424,ca84516cf0c44fbbd0ecd7c6f66e192c,67.58609259933795
1425,8b73c89f8acaacb1f80a6dbc0d7292ef,85.91412206686782
1426,b6d089f56d29a01888000a05dccdac01,56.04360384254229
1427,ecd12dc7c00a0e72d3eb4b85ead28df1,52.520878367908395
1428,800238cb00fc8982e5801a4b1fb068f7,83.08710359169775
1429,64941a7c59fb03792732ad255c00692e,58.811831549509286
1430,a125c93c5e2b7324da5dcf5a65bb3956,52.520878367908395
1431,822c8f530fda05cc90e63a2197e413c6,80.8068711606404
1432,dc40e82e54cfa8d64dcd4148af5cb12b,67.58609259933795
1433,dc763a8e25d2343c6fb279905cfc40ee,67.09728561902398
1434,b26aa01faea5d28b47f35cf76c4f3148,56.04360384254229
1435,dbdf861759d6f23a91197681619d0b0e,62.62733401003228
1436,c05ddcd1527d5676685197f57fff2324,79.48570907015231
1437,eb00b903b1150f7e5e2c4c50a83b4ebf,52.520878367908395
1438,a1ea9b2549a8f8b67ababa139fbf9a5b,52.520878367908395
1439,90315a902be07c8355b3b29c43d4af0c,111.93949493999024
1440,e02be6349c215e335c0f92bc05431c53,111.0248009802008
1441,ef674f8fd2637753b1465437f47a3cd0,85.91412206686782
1442,8b02520a70b12694a410bef70bc6bfa4,67.58609259933795
1443,a6e5bebafcf6940e9d57d041d78686f7,85.73881122879304
1444,e5e928f447322c330851bae5ea7825c7,67.58609259933795
1445,30750fa099298ebf5a00e20ade7e3240,86.19090903992812
1446,546169804e6cdd3aa6d48add96e7bc2e,66.61314399036611
1447,0fe7755ccc3c686edf3a83add8750254,68.08540026379242
1448,d68a20e30e03cedaa119e21f874e8b89,83.48579062638049
1449,d720a49a4cb0c50d5c24fce63c4f45c8,67.58609259933795
1450,390b02b87a900e7a991565e148512225,85.91412206686782
1451,fdbb8189a8176d0e36a77b4c7ad38899,81.14593803141584
1452,110bb46fb9841250e8df82e48500a738,67.58609259933795
1453,3dc345c3e5a4a4e092966769e7ca2c3c,52.520878367908395
1454,958791f3ae29e63069bf1e2ff3cae812,85.73881122879304
1455,604f36030e755f16702260948c2b38b4,67.09728561902398
1456,41b49df3212202684e621f6a7dc047b4,112.96179090377912
1457,319f51f284482ca0c3d10251aded9b40,62.62733401003228
1458,7ae4db0c0980dd2cadd067e338b62fa2,52.520878367908395
1459,c64a081585078ab7e3a14c69cec58549,85.91412206686782
1460,7fef11995dfee2e8b75c9df8b33cb22c,85.91412206686782
1461,1c265033e2f09e21ee6f3cdca71a8714,56.04360384254229
1462,3b7adee39fa6ea4944dfa6d0af8b7215,67.58609259933795
1463,ce642a38c0bd807f126afe18e1e4ec2c,68.90667290545024
1464,e77cec3bc7e8931246a1ddd81050ca54,66.45175589451273
1465,16721cdb66518a6d696b8f08b782a39e,67.58609259933795
1466,037a754c616b706da282d29e49ea37e8,85.91412206686782
1467,8bd961e4ca15b2c882aa58def1bc69d6,85.91412206686782
1468,a06e8654639e72e169fd86e76203b2cd,85.91412206686782
1469,32c006507b32b55502d8539f15bd1b40,85.91412206686782
1470,72457135c1028a0c0320ec5d2782b461,87.083833639953
1471,5b8a38a8795d13d2313b234c7407de84,80.8068711606404
1472,a4a41c75b0dbefab16cba2d7f0651b9d,78.95883294987227
1473,e3799f94f14f3bdd4364a7162983459a,81.14593803141584
1474,0207ddc613e1ca95c256f8d7cde143c9,57.94527075079139
1475,440871d3ae966c1486f36005e07944d2,52.520878367908395
1476,0f7ff92be7497251973379d25d17faf9,66.61314399036611
1477,d8294313ca97208f1b2534789e9ad5b2,66.28049745073693
1478,97dcd02bfea781aa50de3b3dbe642f39,85.73881122879304
1479,e8aebcfd9e2ab6ba2d96c29cd19a9e25,67.58609259933795
1480,d5bdb444a3863f88cf8cfe35019e6107,112.96179090377912
1481,93d30249cf385540ec47df8624062684,85.36370342629128
1482,9c0b995d34d7f9a1ba8ce3377b8598bb,81.14593803141584
1483,31ee000b3bb22a6eade3aa61592ecfc3,73.61351546585614
1484,e786c913118e750670f5257994a8b1fc,66.28049745073693
1485,3cd9c8f7cb0677474a2b2f6383369985,67.58609259933795
1486,1852b21f3aa272ecd29a68191fdae215,72.8825805102621
1487,16b89da5d30a63a760688f686f33c5db,67.58609259933795
1488,ad3ee520284ad960aaedbe7ed2bd7c28,62.62733401003228
1489,b855f7b6884063cc9d58ec433a6c21bd,56.04360384254229
1490,d1c069d3e1eba2406cb77378055dd59d,67.58609259933795
1491,3176345959e89555fd9b317e2f5f62e1,52.520878367908395
1492,29bf918d93636f18ad0c2112f95386be,80.8068711606404
1493,c8f1d4d41e4430cfa62fcb5c8171f58d,85.91412206686782
1494,5fd20289985c135a40b06ba804792f06,85.73881122879304
1495,dfb6894dba2c51d828f92ac40c82ea13,56.04360384254229
1496,f36cb1987e0eb80e05c5c62bf07d2d67,80.8068711606404
1497,ed3be5d552af70e9759a9187758ca208,67.58609259933795
1498,4af90091a2f9ffe0a1956b3f610e6dc3,112.26983525879766
1499,5945c19f97a7ebb3704643103e9af0df,85.91412206686782
1500,70d600f4481eefd5d61cf55a5d8bc078,85.91412206686782
1501,86701f032fc6e009741929187896dd76,85.73881122879304
1502,41e30debcae2d5e18ab901a91afbe55a,86.60052788350906
1503,5df3b5d06f05f320fcfc0426f34a07bc,79.48570907015231
1504,15a3bcb398527e93ca0e897499c87356,66.61314399036611
1505,401885b2ff8c0e19a5e32cb1f28f8b45,56.04360384254229
1506,ae79bd82a3052cf05a781ed3915e31cb,89.2999461132555
1507,73d6dab6189c8c542b3b8bf6a1f21c2b,67.92690674960188
1508,3ecb4573f136be90c6fe3a13e037d615,81.14593803141584
1509,01f14c8ccad5abaadf6b7034bd92eb09,66.78163973986244
1510,d813e33fefd613220a40f83d6f0fbfbe,112.04746317926941
1511,35ccc644297635efeff9bfa2a163d283,81.14593803141584
1512,a1539df98107c7df914ae2d77cd616c3,80.8068711606404
1513,c7aa66d4c80687dcc36d5cb1e1543c88,52.520878367908395
1514,7393fc5ca6ff454dae0e44729930c244,85.91412206686782
1515,100687714ba3e6443257f1beea34ae97,89.37307374873744
1516,9b118306bd23653ee2880411d98568e5,63.207919721946595
1517,62e898ef8f974fb105a4fb64dde30f21,52.520878367908395
1518,2560b93afbb35fc3cb1d1e4f28ea4364,85.73881122879304
1519,c6c2ead0d070526c03dd79d4c857c186,85.91412206686782
1520,a6393dce402d92faab271a353f707395,81.14593803141584
1521,0957a502f5480ad8fbd6be2de4106c6e,86.60052788350906
1522,7f52fdf9c9d5d7f142797f680a0e9e67,76.82534379508736
1523,b9dc818db1277ab09adc1775afe43a4e,85.91412206686782
1524,bab5cf030c5d261017ae41efc370b4f1,58.811831549509286
1525,94742139fca92cc8441c715c1f827a8b,66.61314399036611
1526,f8792ad7e3ac2b1fed416311365541dd,81.54274294403145
1527,5bc194649fa3aea5091def1b4caa5831,85.91412206686782
1528,5f60117578565c33bb53aabf95180fcc,66.78163973986244
1529,6c19b980c37af60f19930b838b384a57,112.26983525879766
1530,2991114ee17844c3feb7fe91204d739c,81.54274294403145
1531,fba026fbd0bfae69d06bd23460a7503b,57.94527075079139
1532,bc04ddcfe51bc4c021b55d0c79c21429,112.26983525879766
1533,41b741d235b208f0c7eec3cedabe8334,65.11519880179567
1534,a707926dd1a5975fa0569b6223d0a48c,52.520878367908395
1535,c12779fd92a33f0a6bf407b5cecf5f59,68.08540026379242
1536,52ed9432e774dfc0e7772ba137a245cd,67.09728561902398
1537,bb82852e49fae0dfb251de056a4153f5,63.207919721946595
1538,40e26b2de625b6cc5803726a9fbd6db7,112.26983525879766
1539,70fe4408f70942e5b78fceb6a24e2e34,52.520878367908395
1540,a752a58435f7a3a46c81138470746c05,81.14593803141584
1541,138640e3634136c251f8a20e1aa18bb7,67.09728561902398
1542,f2bfa4cbba6803bd54c9ea1c0ffbafd5,57.94527075079139
1543,210d8fca3599a6e1e3123a40fe58eb6d,81.14593803141584
1544,751dbd8017615c4b5c440971fc6eac2b,85.73881122879304
1545,391fad54babb8e2e84202e066c88baf5,52.520878367908395
1546,6a940e3e90f9f63fec37eea07b6c0daf,67.58609259933795
1547,ca09677a2c77fc0002673a8608894beb,67.92690674960188
1548,a36704e21afe30b05e07d4934d91203e,69.24069872425578
1549,04bfa6cc22fd72be03f3e7b71ae235e0,66.45175589451273
1550,3efb698369dd52d14a999d137a5dd63d,67.58609259933795
1551,042cc9aa11d6b60d2f8436d59999667a,66.45175589451273
1552,8ea536626ba28213eb00b5b94814131e,85.91412206686782
1553,933a74f648efe9eff4b30c5077841035,85.73881122879304
1554,fb21ea4c3d70535bbd0f2f772407525f,52.520878367908395
1555,a4d4f632a7fc3d33768eb3349de4054b,66.61314399036611
1556,d06d30ec755c8a58cc0770afb0870491,67.92690674960188
1557,4fa7701c1a495480895e57029f7969ff,83.08710359169775
1558,23dad6821452dad72adc264d35a92011,85.91412206686782
1559,d8725318be66a0c7dd4ea7734c7ec99d,81.14593803141584
1560,dd5ba2dc94cf09f675166709d452384e,85.73881122879304
1561,e3c208aa9b74b93051855d183971b1f9,85.73881122879304
1562,a4892430f0b23c36962dab5d3cd24249,66.78163973986244
1563,f770a79d515dd6cf8962722467c48f5f,112.04746317926941
1564,bfd6360687c7f1751d7cd1016f99dd73,80.8068711606404
1565,4835828fb82263c6fe23a16bab8f08b9,67.58609259933795
1566,b9ded604e33a583d15b14145a13c7d3e,52.520878367908395
1567,c3d95a59644abd8ba615cc155c93bcc1,85.73881122879304
1568,e59ad1471617eef165c272bec4d21667,91.2965051636654
1569,04564615f678568594ec78476065a758,52.520878367908395
1570,cc0f6699c9c05a483abd2baf35c3585c,67.58609259933795
1571,a7e015803fa901fab708ac2d2058a252,89.11850825073577
1572,b6bc620e62976b5b6c15317ee50eecc6,85.91412206686782
1573,a0ee4d68615fda0c3210ad4f04e7b7ac,112.26983525879766
1574,875841a60067ab7ba05af35b9678b304,85.91412206686782
1575,4131941e84aabfd2fb45afea86dcaa7b,108.31771647029073
1576,c326375c63b7a28cbc6baa1ecc41301b,111.93949493999024
1577,a5ca101f93b32a306e9b4f7057075d46,112.96179090377912
1578,62afaf2caabb12acee9451e136e31ae0,66.61314399036611
1579,063cd5737fbc1f89fea4e7a179809029,86.36704101971849
1580,0d85030192b5a182497fb920cde52fd5,72.8825805102621
1581,d82145f35b566bf6f1636dd86dee86ae,105.14017327739539
1582,da6f3075e01e52e6e1ed013a6366fc98,56.04360384254229
1583,84560975ac766e5f94cc976781bbe490,108.10231526430998
1584,1889a3e5929525eddf3397b24555a1fc,64.94073295397506
1585,2c1d70923a7aa4c5ed3350640d80cabc,81.75558207826826
1586,50abefc815cae66d7f5f966f1b189c20,83.08710359169775
1587,a3961ee889cabd370c6d0bd423accd18,68.08540026379242
1588,b3b9759fac4adbe3ecae3c31db4c4f91,52.520878367908395
1589,0fbf88d18a085912857e0f9270b2471e,86.42397277949198
1590,83b02ed708febc2ca2802a7e553a8866,72.8825805102621
1591,669b0209a6555e1999b9d7fcfb05a3f0,57.94527075079139
1592,78f8009702d808c6ca11a0944ac9c3e6,86.36704101971849
1593,80937ad4e505f717e798d0e1b92e2a64,85.91412206686782
1594,013969436eb1341621565ad15be130b1,79.48570907015231
1595,036be9a7bbdb744692cbddb7ac3e7d27,85.91412206686782
1596,13894c75d506ea36296faa88574ba15b,91.2965051636654
1597,63eb5a7aa867ebe73ce3078ada7de707,67.58609259933795
1598,e8cd9fcd215a1dd1fab33e21e86a76b9,80.8068711606404
1599,d6fa3213b78758a5ea01d1cf3648a222,52.520878367908395
1600,3858595ab2b3ecc3d4e3305bb4a92c95,67.58609259933795
1601,ba5e99e2ed33f507da6d463f785998a6,66.45175589451273
1602,ac37563fb80078e6acd1ada4b208641f,72.8825805102621
1603,095fae391d165ff43aaf1df17c630358,83.70813281072618
1604,e7b1438a51cff35ff53a9574465dbb6c,62.62733401003228
1605,ae805a5293d6a0a08907ecc9a043ea4f,83.94417376253813
1606,a129d8fbfbeb065ed47a56af1868e9f3,52.520878367908395
1607,e12e6a697634fd5b6b18514ed5125d5e,66.45175589451273
1608,7d5622860392d59883d905a81441056e,112.96179090377912
1609,4e9ec3caff1223257b75f78b9483364e,86.19090903992812
1610,5343038a852f2e388149443b735ff5fb,67.58609259933795
1611,49b87176ed6309cb3512af59998744ac,81.94437083939326
1612,52a5da88b7693ea11a9ec6423c302726,52.520878367908395
1613,d0a0db509ca82710f97588989a4926a4,52.520878367908395
1614,8e445068b52024d327f396451523e6b3,76.82534379508736
1615,b4677552ea18d9f0b172e931c0e8e9b0,112.73820116455346
1616,b1bc05b5ac963200a4b08498f7320e24,63.207919721946595
1617,20a34ed321c8de20f4ca302dcc0830d0,52.520878367908395
1618,5f5e8623070d4925a9adefb5e5e743ff,90.56697784312529
1619,973a998087f5aa9bd405a2b6adcde2fb,81.36016677387724
1620,947e177d132ecf3236e671cf4a21bf05,66.45175589451273
1621,d2a30ce20930d18b0f692907d5a1e364,81.14593803141584
1622,e04c785a5d550c2569cb67adfd65aef2,68.90667290545024
1623,ecb929d108ac98afbf01df34bfe48599,84.12534631538988
1624,fcb08b3aeb970215cbeb0dd337786e15,68.90667290545024
1625,a1629e5f4e2d0a44e143bf76ae9552d6,86.60052788350906
1626,f49af5344f52c79cb604e812ce13045d,85.91412206686782
1627,0ba5b71c8abb65aa504d883ad7da012d,112.96179090377912
1628,77d96ad48f945e9825c6760f692b3631,67.58609259933795
1629,ba55eeb4a488cf3b0fb0e91dc32b8c63,67.58609259933795
1630,8b38828c5fdd8476dbf794495ade67e4,86.19090903992812
1631,d431147a3a3ab99f9426bf4fe17799c6,66.45175589451273
1632,5605d14386e6e0316086aaf29773d05a,81.14593803141584
1633,44412dab05f1590f48770b017353467f,52.520878367908395
1634,3ffb0849d0e5794bc82e193164b6ba9b,85.53806290321297
1635,471f47245001ed6dcaa21562791a85c9,91.06395483109884
1636,402748677bf4cc45b0eb588a67f94552,112.26983525879766
1637,4576f8be2a744a2ff869b15fdba4b2e9,52.520878367908395
1638,12a4c9136f87c34f7b041d139176b62c,86.19090903992812
1639,5be15b7874983d0e4aac96a950d4ecf3,81.14593803141584
1640,6070afd20ce7e985011ee81d2b1fa81b,85.73881122879304
1641,31bc1f819f140e4b9718959059942552,79.48570907015231
1642,e1e06fa4b4457c30fb3664a0879854a6,81.14593803141584
1643,21c49476378979b697dea7254a2c2c4b,112.96179090377912
1644,ce829097aab36638e24726c8ff0b2b01,52.520878367908395
1645,069a27d99b90c31e7cefa1e5e6661b46,67.58609259933795
1646,9d880fa3d8b78388f76c69e53478cbbb,67.58609259933795
1647,7ba039077e4ada3e97c58d3dc522a7a6,58.811831549509286
1648,4eed3cb317912da4ab0bb4eae4c42d8d,110.80462194058357
1649,7cca0fcd1cfb4f6da6b259f2aa200623,86.36704101971849
1650,e72ff7085cc5b80572e8c2fdd4862c24,67.58609259933795
1651,8a7b8131a1c361920f9e1730775c766f,85.91412206686782
1652,fb5cd3c3ebc30266deb2a395612b966e,85.73881122879304
1653,bc7dfc28329840d0fff5f229c1f059c4,74.65459060401558
1654,d207908901c6a49e5595ebd28976644d,65.96166001993183
1655,fb8fc077c3f51cb9f85a961c84abbdf3,85.73881122879304
1656,ae1392df8286ec37085b464f88a502bc,68.08540026379242
1657,7ec9e7594fb059832a089ac0ced46ca4,72.8825805102621
1658,d170995c3cd3ad1fca89868a0cc981f9,52.520878367908395
1659,9fc64c393d13ebc5f51e8ed7d0adf2c0,52.520878367908395
1660,41297e95f1745d6ef40dca2f88d8b88f,66.45175589451273
1661,ac0cb6e9a3989f191fe25c81ac8b7143,57.94527075079139
1662,cfdc9ef0c30d749db9da663ef925b70f,67.58609259933795
1663,59259dfb3a7d82d79b2c6f7861be64c6,85.91412206686782
1664,3b1fce8fa983ae9743ccbed0d7cfe3da,67.58609259933795
1665,ecbce93d6f2b40a4b7c68ae7aedfd0d1,112.96179090377912
1666,ef223e2a2eefa18be8290ecfadcf690f,73.42256835199383
1667,076ffff888d2480522fffcc0bad14ccc,52.520878367908395
1668,faff57acc9c9c2b08448ed69350e1d64,83.08710359169775
1669,2c9d517002c24768e6b6ade1a536186e,67.58609259933795
1670,d87718632d961d4cf32d8efb7b0b367f,67.58609259933795
1671,d7ac6867c912d982c53544e61284c3e6,112.73820116455346
1672,513107d2fc514e4294815ae6a1c0322b,86.85016755880561
1673,103ce2347f22aafb13f255c278cade97,67.58609259933795
1674,29dc02af3960720612f8be16603a9652,52.520878367908395
1675,bebbdb98a81fb9ef76af02d7017ac6a6,67.58609259933795
1676,8c9c8133866687d6ea7248bc999fccfc,90.38325383751048
1677,9734b09766bd0bcf1edb22a9a0ccc594,82.14700504152552
1678,d3e14392abaeba122eac0a63ece1da55,85.73881122879304
1679,72161b6c6492cad870902d63fee5505c,110.71348832515962
1680,cadd52de8ad4d62e721de926358957e9,73.61351546585614
1681,6c21fe33f18a0680572de188e88bde25,66.28049745073693
1682,1c8efd164200bd03c034fe8870887b2c,86.19090903992812
1683,4890af337fa8b56b61faed8a92d039ff,112.26983525879766
1684,b8fb4aac25230041b3da09b1c8f35956,66.61314399036611
1685,8a4e96ca9b8e828417a48fec26b3d34a,68.08540026379242
1686,5d50f90a630af3f3b59036a2bb359915,112.26983525879766
1687,6d2171d54c21240db2ba5200bccb1807,52.520878367908395
1688,47099653730fb1b76537fc10ad876255,85.91412206686782
1689,883134d111edabf4bc9f28d065ff0347,112.26983525879766
1690,3cc6163fde7e4c68323fa2300b8a6ba3,85.91412206686782
1691,fcb06bb2043d124484d178c0c87a5965,58.811831549509286
1692,90452f45ad36bf5d3271c40e0a89ddc2,68.08540026379242
1693,0a9f258dca09a92d50b57a6254552bb6,85.91412206686782
1694,7a8b7633cccd004ae364565cb4ed25a7,112.73820116455346
1695,1a8e75433fd4f5348c9e840eb24e5f88,85.73881122879304
1696,50397886a598831d49fb7eab5dd71557,86.36704101971849
1697,d6ae3d19e8833660244798697663c35a,66.61314399036611
1698,df8fdff118954f4dae5bad82bca62717,65.96166001993183
1699,2381df57bd0a15f19e270be72590f459,67.58609259933795
1700,260ad2d9683ae9724d7b8e1f3064e894,85.91412206686782
1701,6a47aa00fa2ad649812e4a4ae8599c1b,80.8068711606404
1702,76f4cdec89bd556bcbfa8dcb6608cfa9,85.73881122879304
1703,ae6c5ca6189a527784fa5e3efedef6c3,85.91412206686782
1704,c072c7d47d45e11e7f6bc050bc340ee1,112.96179090377912
1705,15a4a73f7dc729a143d76a5c29a2fc5d,52.520878367908395
1706,8dc0febcfdb32aa34789fc190383175f,85.73881122879304
1707,85942eaec9fcce1bc1675055bc2bce68,76.82534379508736
1708,4f597d604a821a65d44e8e57d2f907ae,52.520878367908395
1709,0c2d71097624abc6ae88d52d8d0f7db0,61.428270994097495
1710,e6e2162ec380b498b359bc1a6d3fe7de,67.58609259933795
1711,588f6217b6ed07ddad056d84d7822531,85.91412206686782
1712,24d3c77a3a16a2d9fd455e0c64b0726a,80.8068711606404
1713,483d1b1693c360c3509a26fc3d331720,52.520878367908395
1714,d23c99b481c36d47df16b10478c888cc,86.19090903992812
1715,cda45b15342cbdd5ae1340c382370668,112.04746317926941
1716,0bfcbb446ace08e1d9c5875db667f36c,56.04360384254229
1717,250b6223a84ff3c5d991af37c9557406,108.91061592061962
1718,4c30c1cc998453cf813f78aa7ce703f3,85.73881122879304
1719,338abcc743c8cb571725551675b3bd85,62.62733401003228
1720,5e448b8dfdca3fd8d4db3cffcdef3f66,111.0248009802008
1721,480c48e01fcd14cf579672e858ff09d5,67.09728561902398
1722,534af5c2c56f13f77c4e2a1e4fc7c04f,86.42397277949198
